.github/copilot-instructions.md,854,config,md,### Verification and Debugging,"> ""The test suite is timing out after 45 minutes. I recommend upgrading to `ubuntu-4-core` runner for faster parallel test execution. Update `.github/workflows/copilot-setup-steps.yml` line 29 to `runs-on: ubuntu-4-core`."" |  | ### Verification and Debugging |  | **Check your environment:**"
.github/workflows/test-gemini-keys.yml,187,config,yml,"echo ""**Note**: This key also works as a fallback"" >> $GITHUB_STEP_SUMMARY","            echo ""**Status**: Working"" >> $GITHUB_STEP_SUMMARY |             echo """" >> $GITHUB_STEP_SUMMARY |             echo ""**Note**: This key also works as a fallback"" >> $GITHUB_STEP_SUMMARY |           else |             echo ""### ❌ Legacy Key (GEMINI_API_KEY)"" >> $GITHUB_STEP_SUMMARY"
.github/workflows/test-gemini-keys.yml,205,config,yml,"echo ""   - File bug report with gemini-cli maintainers"" >> $GITHUB_STEP_SUMMARY","            echo ""3. 🔧 Options:"" >> $GITHUB_STEP_SUMMARY |             echo ""   - Implement direct API calls in workflow"" >> $GITHUB_STEP_SUMMARY |             echo ""   - File bug report with gemini-cli maintainers"" >> $GITHUB_STEP_SUMMARY |             echo ""   - Try alternative Gemini GitHub Actions"" >> $GITHUB_STEP_SUMMARY |           else"
.github/workflows/gemini-dispatch.yml,28,config,yml,${{ fromJSON(vars.DEBUG || vars.ACTIONS_STEP_DEBUG || false) }},  debugger: |     if: |- |      ${{ fromJSON(vars.DEBUG || vars.ACTIONS_STEP_DEBUG || false) }} |     runs-on: 'ubuntu-latest' |     permissions:
.github/workflows/gemini-test-minimal.yml,26,config,yml,gemini_debug: true,          gemini_api_key: '${{ secrets.GEMINI_API_KEY }}' |           gemini_model: 'gemini-1.5-flash' |           gemini_debug: true |           settings: |- |             {
.github/workflows/validate-todos.yml,18,config,yml,validate-todos:, | jobs: |   validate-todos: |     runs-on: ubuntu-latest |     name: Validate Logseq TODO Compliance
.github/workflows/validate-todos.yml,20,config,yml,name: Validate Logseq TODO Compliance,  validate-todos: |     runs-on: ubuntu-latest |     name: Validate Logseq TODO Compliance |  |     steps:
.github/workflows/test-mcp-versions.yml,44,config,yml,gemini_debug: true,          use_vertex_ai: false |           use_gemini_code_assist: false |           gemini_debug: true |           prompt: '${{ inputs.command }}' |           settings: |-
.github/workflows/test-gemini-cli-no-mcp.yml,30,config,yml,gemini_debug: true,          use_vertex_ai: false |           use_gemini_code_assist: false |           gemini_debug: true |           prompt: '${{ inputs.command }}' |           # NO MCP server configuration
.github/workflows/secrets-validation.yml,44,config,yml,DEBUG: false,        CACHE_METRICS_ENABLED: false |         CACHE_METRICS_PORT: 9090 |         DEBUG: false |         ENVIRONMENT: development |         PYTEST_CURRENT_TEST: true
.github/workflows/kb-validation.yml,250,config,yml,kb-todo-sync:,          fi |  |   kb-todo-sync: |     name: KB TODO Sync Check |     runs-on: ubuntu-latest
.github/workflows/kb-validation.yml,251,config,yml,name: KB TODO Sync Check, |   kb-todo-sync: |     name: KB TODO Sync Check |     runs-on: ubuntu-latest |     timeout-minutes: 10
.github/instructions/package-source.instructions.instructions.md,549,config,md,## Debugging Tips,"5. Use Conventional Commits format: `feat:`, `fix:`, `docs:`, `refactor:`, `test:`, `chore:` |  | ## Debugging Tips |  | - Use `WorkflowContext.metadata` for debugging state across primitives"
.github/instructions/package-source.instructions.instructions.md,551,config,md,- Use `WorkflowContext.metadata` for debugging state across primitives,"## Debugging Tips |  | - Use `WorkflowContext.metadata` for debugging state across primitives | - Enable structured logging: `from tta_workflow_primitives.observability import setup_logging; setup_logging(""DEBUG"")` | - Check test output for primitive call counts: `assert mock.call_count == expected`"
.github/instructions/package-source.instructions.instructions.md,552,config,md,"- Enable structured logging: `from tta_workflow_primitives.observability import setup_logging; setup_logging(""DEBUG"")`"," | - Use `WorkflowContext.metadata` for debugging state across primitives | - Enable structured logging: `from tta_workflow_primitives.observability import setup_logging; setup_logging(""DEBUG"")` | - Check test output for primitive call counts: `assert mock.call_count == expected` | - For async issues, ensure `@pytest.mark.asyncio` decorator present"
.github/instructions/logseq-knowledge-base.instructions.md,16,config,md,**When to Add TODOs:**,**Location:** `logseq/journals/YYYY_MM_DD.md` |  | **When to Add TODOs:** | - Creating new implementation work | - Identifying missing tests
.github/instructions/logseq-knowledge-base.instructions.md,255,config,md,- TODO Add test coverage for TTL edge cases #dev-todo,3. **Track Testing:** |    ```markdown |    - TODO Add test coverage for TTL edge cases #dev-todo |      type:: testing |      priority:: high
.github/instructions/tests.instructions.instructions.md,423,config,md,**Note**: tests-split.yml is newly created and not yet run in CI. May require refinement after first execution.,4. **coverage** (15 min): Coverage report with Codecov upload |  | **Note**: tests-split.yml is newly created and not yet run in CI. May require refinement after first execution. |  | ### Marking New Tests
.github/ISSUE_TEMPLATE/file-watcher-implementation.md,15,config,md,**Related TODOs:**,"**Status:** FileWatcherPrimitive structure is complete with watchdog library integration, but actual file watching workflow is on hold pending further implementation phases. |  | **Related TODOs:** | - ✅ Phase 1.1: Package structure complete (10/10 tests passing) | - ✅ Phase 1.2: FileWatcherPrimitive implemented"
.github/ISSUE_TEMPLATE/file-watcher-implementation.md,126,config,md,### Integration Tests (TODO),- ✅ All 10 tests passing |  | ### Integration Tests (TODO) | ```python | @pytest.mark.asyncio
